Domain,Unique Identifier,Name,Description,Last Change Date
Activity Media Subdivision(ActivityMediaSubdivisionName),45,Air moisture,"Water present in air in a gaseous form. Air moisture plays a significant role in weather when it changes from one state to another. These changes include condensation (cloud, fog, dew, and frost) and precipitation (rainfall and snowfall).",12/15/2014 12:43:44 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),13,Ambient Air,refers to any unconfined portion of the atmosphere or outdoor air. basically the natural state of air in the outdoor environment,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),192,Artificial,Any substance that is not part of an aquatic environment and cannot be described by the activity medium codes.,6/13/2022 7:16:57 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),44,Borehole cuttings,Unconsolidated material removed from a pipe or casing during a drilling (coring) operation,12/15/2014 12:43:44 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),28,"Borrow Soil, Waste Rock, and Protore material","material (usually soil, gravel or sand) has been dug for use at another location.soil or Rock may contain sub-economic material from which economic mineral deposits may form by geologic concentration processes such as supergene enrichment.",3/25/2011 9:18:32 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),41,Bottom material,"A mixture of mineral and organic matter that compose the top bed deposits (usually the first few inches) underlying a body of water. Bottom material consists of living and non-living, organic and inorganic material of varying physical, chemical, and biological composition that has been transported by water, ice, and wind and deposited in aquatic systems.",12/16/2014 12:00:00 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),52,Bulk Deposition,"the sum of. wet-only deposition and of sedimenting (dry) particles to. a sample collector in ambient air. The fluent delivery of a stream of separate loose pieces onto a receiving surface. The relative size of the pieces is not significant, rather it is the manner in which they are handled, as a mass or stream rather than each particle being individually manipulated.",1/6/2015 2:24:06 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),47,Canopy water,Water dripping off tree-leaf canopies or running down the trunks of trees.,12/15/2014 12:43:44 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),10,Const. Material,"any material which is used for construction purposes. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),42,Core material,Consolidated or unconsolidated material removed from a pipe or casing during a drilling (coring) operation.,12/15/2014 12:43:43 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),138,Deionized Water,"Water that has had almost all of its mineral ions removed, such as cations like sodium, calcium, iron, and copper, and anions such as chloride and sulfate.",1/10/2018 11:08:38 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),198,Domestic Sewage,Domestic sewage means sewage that consists of water and human excretions or other waterborne wastes incidental to the occupancy of a residential building. Domestic sewage carries used water from houses and apartments. it is also called sanitary sewage.,2/17/2021 2:38:52 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),7,Drinking Water,"known as potable water or improved drinking water, is water that is safe to drink or to use for food preparation, without risk of health problems.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),11,Dry Fall Material,"material formulated so that when applied at specified conditions, their droplets or overspray rapidly dry into a dust-like state before reaching a certain distance",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),193,Effluent,"Treated or untreated wastewater after use at a facility or wastewater treatment plant, or from combined sources, such as combined-sewer overflows or tile drainage systems.",6/13/2022 7:15:00 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),37,Elutriate,A process by which a mixture of an unconsolidated solid medium (usually soil) and a liquid medium (usually water) has been agitated for a given period of time to dissolve materials from the solid. The solid/liquid mixture is finally separated and the resulting solution is analyzed for materials dissolved during the elutriation process. separate (lighter and heavier particles in a mixture) by suspension in an upward flow of liquid or gas. purify by straining.,12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),195,Fecal material,"An unconsolidated material made up of warm-blooded animal or human wastes covering the ground, streambed, or suspended in a water body. Includes wastes from animal husbandry operations transferred to storage lagoons, or a slurry runoff. Fecal solids have generally not been processed and are sampled in their natural state.",5/13/2026 7:47:37 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),17,Filter Residue,the solid mass remaining on a filter after the liquid that contained it has passed through. specifically the residue of impurities filtered from clarified juice of sugarcane that is used as a fertilizer,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),2,Finished Water,water that is introduced into the distribution system of a public water system and is intended for distribution and consumption without further treatment,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),191,First flush,"First flush is the initial surface runoff of a rainstorm. During this phase, water pollution entering storm drains in areas with high proportions of impervious surfaces is typically more concentrated compared to the remainder of the storm. Monitors collect water samples from storm drains during the first major rainstorm of the winter season.. First Flush - The harvest period is late winter or early spring.",10/13/2022 8:36:53 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),178,Foam,"a mass of small bubbles formed on or in liquid, typically by agitation or fermentation.",1/24/2020 5:11:17 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),194,Geologic gases,"Gases originating from a geologic formation or series of formations which may include gases introduced through development or gases dissociated from an aqueous fraction prior to sample collection. These include fuel-related gases such as shale gas, tight-sand gas, coal gas, crude-oil gas, non-associated gas as well as non-fuel related ambient gases.",5/13/2026 7:47:24 AM
