Domain,Unique Identifier,Name,Description,Last Change Date
Assemblage(AssemblageSampledName),8,Amphibians,"Amphibian community.  Frogs, toads, etc.",7/18/2008 11:57:03 AM
Assemblage(AssemblageSampledName),1,Aquatic Vegetation,"Plants normally found growing in the water column, either partially or totally submerged.",7/18/2008 11:56:58 AM
Assemblage(AssemblageSampledName),10,Bacteria/Virus,Microbiological pathogens.,7/18/2008 11:57:05 AM
Assemblage(AssemblageSampledName),4,Benthic Macroinvertebrates,Invertebrate animals inhabiting the bottom of a water body.,7/18/2008 11:57:00 AM
Assemblage(AssemblageSampledName),6,Birds,"Warm-blooded egg-laying animals possessing feathers, wings, and a beak.",7/18/2008 11:57:02 AM
Assemblage(AssemblageSampledName),3,Corals,"Hard stony substance secreted by certain marine coelenterates as an external skeleton, typically forming large reefs in warm seas.",7/18/2008 11:56:59 AM
Assemblage(AssemblageSampledName),14,Fish/Nekton,Fish or other animals inhabiting the water column between the surface and the bottom.,7/18/2008 11:57:08 AM
Assemblage(AssemblageSampledName),9,Fungi,"Unicellular, multicellular, or syncytial spore-producing organisms feeding on organic matter, including molds, yeast, mushrooms, and toadstools.",7/18/2008 11:57:04 AM
Assemblage(AssemblageSampledName),13,Ichthyoplankton,Fish-like animals of near-microscopic dimensions.,5/7/2018 11:57:17 AM
Assemblage(AssemblageSampledName),15,Invertebrates,Invertebrate animals are without a vertebral column or lacking backbone/spinal column,1/31/2025 8:36:07 AM
Assemblage(AssemblageSampledName),5,Mammals,Warm-blooded hairy milk-producing animals.,7/18/2008 11:57:01 AM
Assemblage(AssemblageSampledName),11,Periphyton,Near-microscopic plant material found attached to solid surfaces submerged in the aquatic environment.,7/18/2008 11:57:06 AM
Assemblage(AssemblageSampledName),12,Phytoplankton/Zooplankton,Near-microscopic plants and animals found in the water column between the surface and the bottom.,7/18/2008 11:57:07 AM
Assemblage(AssemblageSampledName),7,Reptiles,"Snakes, lizards, turtles, etc.",7/18/2008 11:57:03 AM
Assemblage(AssemblageSampledName),2,Terrestrial Vegetation,"Plants normally found growing out of water.  Trees, shrubs, grasses, etc.",7/18/2008 11:56:59 AM

