Domain,Unique Identifier,Name,Type,Description,Last Change Date,Abbreviation
Sample Collection Equipment(SampleCollectionEquipmentName),559,6 Inch Core,Benthic Grab,,6/2/2022 3:05:11 PM,6IN
Sample Collection Equipment(SampleCollectionEquipmentName),85,A-Frame Net,Net/Non-Tow,A-frame dip nets are mostly used for catching smelt and are based on a Native American design that has been used on the California coast for many thousands of years. ,8/12/2006 12:51:17 AM,AN
Sample Collection Equipment(SampleCollectionEquipmentName),126,Activity Trap,Trap/Substrate,,8/12/2006 12:51:17 AM,AT
Sample Collection Equipment(SampleCollectionEquipmentName),17,Anchor Box Dredge,Benthic Dredge,A device which can operation on both packed sandy bottom and muddy ground. Derived from the anchor dredge but includes a metal box protecting the net and a mechanical opening and closing mechanism.,8/12/2006 12:51:17 AM,ABD
Sample Collection Equipment(SampleCollectionEquipmentName),127,Artificial Substrate,Trap/Substrate,"A method for sampling hard bottom areas, and quantitatively comparable samples can be obtained from any type of stream to sample bethnic stream invertebrates.",8/12/2006 12:51:17 AM,AS
Sample Collection Equipment(SampleCollectionEquipmentName),518,Autonomous Underwater Vehicle,Miscellaneous/Other,Autonomous Underwater Vehicle,7/14/2021 12:45:32 PM,AUV
Sample Collection Equipment(SampleCollectionEquipmentName),577,Autosampler (other),Miscellaneous/Other,"Automated sampling device for water or air/gas, type unspecified",7/13/2023 5:18:55 PM,ASO
Sample Collection Equipment(SampleCollectionEquipmentName),298,Backhoe,Soil Sampler,An excavator to which a shovel bucket is attached to a hinged boom and is drawn backward to excavate materials.,1/26/2018 12:20:41 PM,BH
Sample Collection Equipment(SampleCollectionEquipmentName),47,Backpack Electroshock,Electroshock,"A scientific survey method used to sample fish populations to determine abundance, density, and species composition.",8/12/2006 12:51:17 AM,BE
Sample Collection Equipment(SampleCollectionEquipmentName),86,Beach Seine Net,Net/Non-Tow,"Seine fishing (or seine-haul fishing) is a method of fishing that employs a fishing net called a seine, that hangs vertically in the water with its bottom edge held down by weights and its top edge buoyed by floats. Seine nets can be deployed from the shore as a beach seine, or from a boat.",1/31/2025 8:48:35 AM,BSN
Sample Collection Equipment(SampleCollectionEquipmentName),71,Beam Trawl,Net/Horizontal Tow,"A beam trawl consists of a cone-shaped body ending in a bag or codend, which retains the catch. In these trawls the horizontal opening of the net is provided by a beam, made of wood or metal, which is up to 12 m long. The vertically opening is provided by two hoop-like trawl mostly made from steel. No hydrodynamic forces are needed to keep a beam trawl open.heads/shoes",8/12/2006 12:51:17 AM,BT
Sample Collection Equipment(SampleCollectionEquipmentName),12,Benthic Corer (Other),Benthic Corer,"A tool that bores a large tube into the benthos and then bringing up a column, or core, of sediment intact within the tube. Caps can automatically seal off the ends of the core after it has pulled up a sample, protecting the sample and keeping it intact. Different sizes and approaches work with different organisms and sediment types.",8/12/2006 12:51:17 AM,BCO
Sample Collection Equipment(SampleCollectionEquipmentName),23,Benthic Dredge (Other),Benthic Dredge,A towed sampling tool that captures benthic organisms in the substrate.,8/12/2006 12:51:17 AM,BDO
Sample Collection Equipment(SampleCollectionEquipmentName),36,Benthic Grab (Other),Benthic Grab,"Grab sampling is the simple process of bringing up surface sediments from the seafloor. Once it is launched, the jaws of the grab sampler open and it descends to the seafloor. A spring closes the jaws, and they trap sediments or loose substrate. The grab sampler is then brought up to the surface where its contents are studied in detail",8/12/2006 12:51:17 AM,BGO
Sample Collection Equipment(SampleCollectionEquipmentName),578,Benthic Kick Net,Miscellaneous/Other,Benthic Kick Net used for sampling benthic macroinvertebrates,7/28/2022 2:54:09 PM,BKK
Sample Collection Equipment(SampleCollectionEquipmentName),277,Beta sampler,Water Sampler,"Samplers, vertical or horizontal, that obtain water samples at a specific depth with little contamination from other water levels. Designed with no metal parts in contact with the sample for more accurate trace metal and organic sampling.",6/2/2025 2:10:03 PM,BSA
Sample Collection Equipment(SampleCollectionEquipmentName),120,Birge Closing Net,Net/Vertical Tow,For vertical and horizontal sampling within a specific zone. Has long inlet cone. Used for vertical and horizontal sampling within a specific zone of water. Consists of 2 truncated cones connected at their bases.,8/12/2006 12:51:17 AM,BCN
Sample Collection Equipment(SampleCollectionEquipmentName),128,Black Light Trap,Trap/Substrate,,8/12/2006 12:51:17 AM,BLT
Sample Collection Equipment(SampleCollectionEquipmentName),87,Block Net,Net/Non-Tow,block net used to funnel species downstream through a narrow opening so that they can be enumerated using sonar.,8/12/2006 12:51:17 AM,BLN
Sample Collection Equipment(SampleCollectionEquipmentName),48,Boat-Mounted Electroshock,Electroshock,"Sometimes called a stunboat the boat itself is the cathode, and the anode(s) are generally mounted off the bow. Electricity flowing between the cathode and anode. This affects the movement of the fish so that they swim toward the anode, where they can be caught.",8/12/2006 12:51:17 AM,BME
Sample Collection Equipment(SampleCollectionEquipmentName),18,Bod Dredge,Benthic Dredge,"Bio-Dredging, a biological process to remove sediment and nutrients from water bodies, and dredging equipment that uses suction or mechanical methods to remove sediment.",8/12/2006 12:51:17 AM,BD
