Domain,Unique Identifier,Code,Description,Last Change Date
Result Statistical Base(StatisticalBaseCode),45,1 Pctl,A 1st percentile says that 1% of the time data points are below that value and 99% of the time they are above that value.,3/9/2023 9:15:27 AM
Result Statistical Base(StatisticalBaseCode),9,10 Pctl,the 10th percentile is the value (or score) below which 10% of the observations may be found.,7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),10,15 Pctl,the 15th percentile is the value (or score) below which 15% of the observations may be found.,7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),196,16 Pctl,the 16th percentile is the value (or score) below which 16% of the observations may be found.,11/15/2024 5:50:40 PM
Result Statistical Base(StatisticalBaseCode),49,2-Sigma CSU,2-Sigma CSU,1/5/2015 12:00:00 AM
Result Statistical Base(StatisticalBaseCode),11,20 Pctl,the 20th percentile is the value (or score) below which 20% of the observations may be found.,7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),12,25 Pctl,"also known as the first quartile (Q1), is the 25th percentile is the value (or score) below which 25% of the observations may be found.",7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),23,30-day Geometric Mean,Calculating a geometric mean (over 30 days period) provides a number that is more representative of the median and helps reduce the effect of a few extreme values.,5/31/2011 10:05:55 AM
Result Statistical Base(StatisticalBaseCode),159,30DADMean,Thirty day average daily mean,7/11/2018 8:01:39 AM
Result Statistical Base(StatisticalBaseCode),8,5 Pctl,A 5th percentile says that 5% of the time data points are below that value and 95% of the time they are above that value.,7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),139,50 Pctl,"also known as the median or second quartile (Q2), is the 50th percentile is the value (or score) below which 50% of the observations may be found.",3/31/2017 8:58:01 AM
Result Statistical Base(StatisticalBaseCode),13,75 Pctl,"also known as the third quartile (Q3), is the 75th percentile is the value (or score) below which 75% of the observations may be found.",7/26/2006 10:57:47 AM
Result Statistical Base(StatisticalBaseCode),19,7DADM,Seven Day Average Daily Maximum,12/15/2009 4:47:41 PM
Result Statistical Base(StatisticalBaseCode),157,7DADMean,Seven day average daily mean,7/11/2018 7:57:57 AM
Result Statistical Base(StatisticalBaseCode),158,7DADMin,Seven day average daily minimum,7/11/2018 7:58:58 AM
