UniqueIdentifier	Name	Rank	ExternalID	Description	Status
35311	****retired****Neoleptophlebia	Genus		https://www.bugguide.net/node/view/770408/bgimage	Accepted
32	Abalistes macrophthalmus***retired***use Abalistes stellatus	Species		(Swainson 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203426	Deprecated
44994	Abalistes stellatus	Species	646168	(Swainson, 1839)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=646168#null	Accepted
47140	Abarenicola	Genus	67501	(Wells 1959)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=67501	Accepted
24713	Abarenicola pacifica	Species	67503	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=67503	Accepted
34	Abbottina	Genus	203367	(Jordan and Fowler 1903)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203367	Accepted
35	Abbottina rivularis	Species	639367	(Basilewsky 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=639367	Accepted
26860	Abedus	Genus	103717	(Stal 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=103717	Accepted
28910	Abedus indentatus	Species	103737	(Haldeman 1854)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=103737	Accepted
60365	Abedus/Belostoma	Subfamily		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=717364	Accepted
43079	Aberranta	Genus	67038	(Hartman 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=67038	Accepted
34214	Aberrantidae	Family	555684	(Wolf 1987)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=555684	Accepted
58622	Abies	Genus	18031	(Mill.)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=18031	Accepted
47599	Abies balsamea	Species	18032	((L.) Mill.) Common Name &quot;balsam fir&quot; http://plants.usda.gov/core/profile?symbol=ABBA	Accepted
34665	Abies concolor	Species	181826	((Gord. &amp; Glend.) Lindl. ex Hildebr.) Common Name &quot;white fir&quot; http://plants.usda.gov/core/profile?symbol=ABCO	Accepted
34664	Abies grandis	Species	183284	((Douglas ex D. Don) Lindl.) Common Name &quot;grand fir&quot; http://plants.usda.gov/core/profile?symbol=ABGR	Accepted
34663	Abies lasiocarpa	Species	181830	((Hook.) Nutt.) Common Name &quot;subalpine fir&quot; http://plants.usda.gov/core/profile?symbol=ABLA	Accepted
34662	Abies lasiocarpa var. lasiocarpa	Variety	181832	((Hook.) Nutt.) Common Name &quot;subalpine fir&quot; http://plants.usda.gov/core/profile?symbol=ABLAL	Accepted
30874	Abies lowiana	Species	183277	((Gordon) A. Murray) http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=183277	Accepted
23828	Abietinaria	Genus	49945	(Kirchenpauer 1884)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=49945	Accepted
23906	Abietinaria pacifica	Species	49974	(Stechow 1923)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=49974	Accepted
41070	Abiskomyia	Genus	128458	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128458	Accepted
24612	Ablabesmyia	Genus	128079	(Johannsen 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128079	Accepted
24613	Ablabesmyia annulata	Species	128081	(Say 1823)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128081	Accepted
24614	Ablabesmyia aspera	Species	128083	(Roback 1959)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128083	Accepted
43612	Ablabesmyia cinctipes	Species	128087	(Johannsen 1946)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128087	Accepted
43598	Ablabesmyia hauberi	Species	128089	(Beck and Beck 1966)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128089	Accepted
24615	Ablabesmyia idei	Species	128090	(Walley 1925)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128090	Accepted
24616	Ablabesmyia illinoensis	Species	128092	(Malloch 1915)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128092	Accepted
24617	Ablabesmyia janta	Species	128093	(Roback 1959)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128093	Accepted
24618	Ablabesmyia mallochi	Species	128097	(Walley 1925)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128097	Accepted
24619	Ablabesmyia monilis	Species	128107	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128107	Accepted
24620	Ablabesmyia parajanta	Species	128112	(Roback 1971)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128112	Accepted
24621	Ablabesmyia peleensis	Species	128113	(Walley 1926)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128113	Accepted
