dataset,source_label,repo_column,include,wqx_taxon,morphotype_label,notes,user_supplied_taxon,assemblage
ROV_percent_cover,BR_encrust,brown_algae_encrusting,TRUE,Phaeophyta,encrusting brown algae,,,Aquatic Vegetation
ROV_percent_cover,BR_filam,brown_algae_filamentous,TRUE,Phaeophyta,filamentous brown algae,,,Aquatic Vegetation
ROV_percent_cover,BR_fucus,brown_algae_fucus,TRUE,Phaeophyta,Fucus sp. (rockweed),Fucus not in WQX taxon list; submitted under Phaeophyta (user 2026-09-25),Fucus,Aquatic Vegetation
ROV_percent_cover,BR_sarg,brown_algae_sargassum,TRUE,Sargassum,Sargassum muticum (wireweed),S. muticum not in WQX taxon list; submitted under genus Sargassum (user 2026-09-25),Sargassum muticum,Aquatic Vegetation
ROV_percent_cover,GR_filam,green_algae_filamentous,TRUE,Chlorophyta (Chlorophyta),filamentous green algae,,,Aquatic Vegetation
ROV_percent_cover,GR_ulva,green_algae_ulva,TRUE,Ulvophyceae,Ulva sp. (sea lettuce),Ulva not in WQX taxon list; submitted under Ulvophyceae (user 2026-09-25),Ulva,Aquatic Vegetation
ROV_percent_cover,KE_5rib,kelp_five_rib,TRUE,Costaria costata,,,,Aquatic Vegetation
ROV_percent_cover,KE_bull,kelp_bull_blade,TRUE,Nereocystis luetkeana,,,,Aquatic Vegetation
ROV_percent_cover,KE_holdfas,kelp_holdfast,FALSE,,,dropped: not an organism (user 2026-09-25),,
ROV_percent_cover,KE_sieve,kelp_sieve,TRUE,Phaeophyta,Agarum sp. (sieve kelp),Agarum not in WQX taxon list; submitted under Phaeophyta (user 2026-09-25). Genus level: A. clathratum vs A. fimbriatum not separable from imagery,Agarum,Aquatic Vegetation
ROV_percent_cover,KE_stipe,kelp_stipe,FALSE,,,dropped: not an organism (user 2026-09-25),,
ROV_percent_cover,KE_sugar,kelp_sugar,TRUE,Laminariaceae,Saccharina latissima (sugar kelp),S. latissima not in WQX taxon list; submitted under Laminariaceae (user 2026-09-25),Saccharina latissima,Aquatic Vegetation
ROV_percent_cover,MS,mobile_species,FALSE,,,dropped (user 2026-09-25),,
ROV_percent_cover,RE_CCA,red_algae_cca,TRUE,Corallinales,crustose coralline algae,,,Aquatic Vegetation
ROV_percent_cover,RE_branch,red_algae_branching,TRUE,Rhodophyta,branching red algae,,,Aquatic Vegetation
ROV_percent_cover,RE_bush,red_algae_bushy,TRUE,Rhodophyta,bushy red algae,,,Aquatic Vegetation
ROV_percent_cover,RE_encrust,red_algae_encrusting,TRUE,Rhodophyta,encrusting red algae (non-coralline),,,Aquatic Vegetation
ROV_percent_cover,RE_fil,red_algae_filamentous,TRUE,Rhodophyta,filamentous red algae,,,Aquatic Vegetation
ROV_percent_cover,RE_leaf,red_algae_flat_leaf,TRUE,Rhodophyta,flat-leaf red algae,,,Aquatic Vegetation
ROV_percent_cover,SI,sessile_invertebrates,TRUE,Animalia,sessile invertebrates,,,Aquatic Vegetation
ROV_percent_cover,SI_kelpBry,kelp_bryozoan,TRUE,Membranipora membranacea,,,,Aquatic Vegetation
ROV_percent_cover,SU_anth,anthropogenic,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_bould,boulder,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_cob,cobble,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_peb,pebble,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_sand,sand_fine_shell,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_shell,shell_hash,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_silt,silt,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,SU_wood,wood_debris,FALSE,,,dropped: substrate/not an organism,,
ROV_percent_cover,unknown,unknown_area,FALSE,,,dropped (user 2026-09-25),,
ROV_abundance,,blood_star,TRUE,Henricia,,,,Invertebrates
ROV_abundance,,brown_rockfish,TRUE,Sebastes auriculatus,,,,Fish/Nekton
ROV_abundance,,burrowing_sea_cucumber,TRUE,Cucumaria miniata,,confirmed = Reef Check 'Orange Cucumber' (user 2026-09-25),,Invertebrates
ROV_abundance,,california_sea_cucumber,TRUE,Apostichopus californicus,,,,Invertebrates
ROV_abundance,,cancer_crab,TRUE,Cancer productus,,confirmed red rock crab (user 2026-09-25),,Invertebrates
ROV_abundance,,clam_siphon,TRUE,Bivalvia,clam siphon,,,Invertebrates
ROV_abundance,,creeping_pedal_sea_cucumber,TRUE,Psolidae,Psolus chitonoides (creeping pedal sea cucumber),P. chitonoides not in WQX taxon list; submitted under Psolidae (user 2026-09-25),Psolus chitonoides,Invertebrates
